timestamp_epoch,cpu_percent,rss_kb
1787852119,10.3,68096
1787852120,10.5,80880
1787852121,8.4,94944
1787852122,2.9,96640
1787852123,2.5,96800
1787852124,1.0,96656
1787852125,2.6,96624
1787852126,0.7,96656
1787852127,2.9,97520
1787852128,4.5,98032
1787852129,4.6,98144
1787852130,1.9,96464
1787852131,3.3,96944
1787852132,6.9,97808
1787852133,5.4,97872
1787852134,5.7,98192
1787852135,1.7,97296
1787852136,1.9,97360
1787852137,3.9,97440
1787852138,4.0,97440
1787852139,4.6,97056
1787852140,2.3,96320
1787852141,2.2,96368
1787852142,3.5,96816
1787852143,6.0,96720
1787852144,4.0,96000
1787852145,3.5,95920
1787852146,1.1,95936
1787852147,4.3,95376
1787852148,4.7,95824
1787852149,10.2,95888
1787852150,1.6,94096
1787852151,5.1,94592
1787852152,4.0,94848
1787852153,11.5,95872
1787852154,2.3,95920
1787852155,1.9,95024
1787852156,3.8,94912
1787852157,4.1,94992
1787852158,5.3,95008
1787852159,8.2,94928
1787852161,1.3,94880
1787852162,3.3,94240
1787852163,3.1,94768
1787852164,8.0,94816
1787852165,1.0,94816
1787852166,1.5,94992
1787852167,2.1,95088
1787852168,3.0,94992
1787852169,6.0,96000
1787852170,8.1,96016
1787852171,2.2,95856
1787852172,4.2,93920
1787852173,5.7,94240
1787852174,11.2,95264
1787852175,2.9,95248
1787852176,1.6,94224
1787852177,2.7,94304
1787852178,5.6,94208
1787852179,8.3,94272
1787852180,6.8,94240
1787852181,1.2,94160
1787852182,2.4,93872
1787852183,6.3,93696
1787852184,4.0,93712
1787852185,5.7,93632
1787852186,1.2,93312
1787852187,5.5,93376
1787852188,3.8,93280
1787852189,10.4,93792
1787852190,1.8,94240
1787852191,1.6,93728
1787852192,4.2,92544
1787852193,6.9,93200
1787852194,6.5,94240
1787852195,2.0,94192
1787852196,1.6,93328
1787852197,6.3,93248
1787852198,7.0,93280
1787852199,9.8,93088
1787852200,4.4,93040
1787852201,1.8,93040
1787852202,3.1,92032
1787852203,4.7,92816
1787852204,8.5,92928
1787852206,2.3,93088
1787852207,1.2,93104
1787852208,2.0,93072
1787852209,3.5,92896
1787852210,10.4,93856
1787852211,6.0,93936
1787852212,1.8,93776
1787852213,6.5,92224
1787852214,6.2,92704
1787852215,3.5,93648
1787852216,2.3,93616
1787852217,0.9,93232
1787852218,2.4,92784
1787852219,6.2,92784
1787852220,8.4,92832
1787852221,2.2,92848
1787852222,1.5,92560
1787852223,4.8,91856
1787852224,6.4,92160
1787852225,5.5,92336
1787852226,2.9,92288
1787852227,1.6,92336
1787852228,3.8,92384
1787852229,6.8,92400
1787852230,9.5,93408
1787852231,4.3,93376
1787852232,2.9,93312
1787852233,6.5,91696
1787852234,6.9,92400
1787852235,1.6,93376
1787852236,1.8,93344
1787852237,0.9,92928
1787852238,2.0,92432
1787852239,3.7,92384
1787852240,7.9,92368
1787852241,0.8,92208
1787852242,1.3,92256
1787852243,3.6,91456
1787852244,6.0,92240
1787852245,2.7,92256
1787852246,1.8,92176
1787852247,1.9,92128
1787852248,2.6,92256
1787852249,7.4,92256
1787852251,8.0,93248
1787852252,2.5,93248
1787852253,4.1,93088
1787852254,6.5,91536
1787852255,8.2,92288
1787852256,2.1,93136
1787852257,2.6,93232
1787852258,1.4,92832
1787852259,3.2,92416
1787852260,5.6,92416
1787852261,8.2,92432
1787852262,0.6,92448
1787852263,1.6,92336
1787852264,6.5,91632
1787852265,2.8,92352
1787852266,1.8,92288
1787852267,3.7,92368
1787852268,2.0,92352
1787852269,2.9,92400
1787852270,9.9,92464
1787852271,2.3,93344
1787852272,3.1,93040
1787852273,4.0,93232
1787852274,8.9,91696
1787852275,5.5,92480
1787852276,2.3,93392
1787852277,4.5,93376
1787852278,1.4,92960
1787852279,3.0,92496
1787852280,6.5,92496
1787852281,7.2,92480
1787852282,1.0,92176
1787852283,2.3,92192
1787852284,5.8,91488
1787852285,9.0,92432
1787852286,1.5,92352
1787852287,1.3,92368
1787852288,1.1,92256
1787852289,3.8,92400
1787852290,7.4,92416
1787852291,8.8,93408
1787852292,2.4,93360
1787852293,5.1,92832
1787852294,8.3,91696
1787852295,5.9,92400
1787852296,2.3,93328
1787852297,2.9,93248
1787852298,1.6,92832
1787852300,2.6,92432
1787852301,7.7,92400
1787852302,3.1,92304
1787852303,1.2,92320
1787852304,1.8,92384
1787852305,6.8,91424
1787852306,3.5,92368
1787852307,1.4,92336
1787852308,1.6,92320
1787852309,1.4,92304
1787852310,3.2,92400
1787852311,8.4,92384
1787852312,5.5,93296
1787852313,1.7,93312
1787852314,4.2,92736
1787852315,9.7,91680
1787852316,5.3,92368
1787852317,2.6,92784
1787852318,4.4,91920
1787852319,0.9,91632
1787852320,2.5,91680
1787852321,4.0,91920
1787852322,2.9,91680
1787852323,1.3,91808
1787852324,2.3,91808
1787852325,7.1,91312
1787852326,8.7,92064
1787852327,1.4,92000
1787852328,1.3,92096
1787852329,1.4,92032
1787852330,2.5,92096
1787852331,4.9,92096
1787852332,5.3,93040
1787852333,1.8,93104
1787852334,4.8,92736
1787852335,6.8,91584
1787852336,5.4,92320
1787852337,2.8,93232
1787852338,5.0,93152
1787852339,2.6,92656
1787852340,5.0,92272
1787852341,8.0,92304
1787852342,4.6,92288
1787852344,1.3,92384
1787852345,2.6,92384
1787852346,8.7,91616
1787852347,1.7,92368
1787852348,1.4,92416
1787852349,1.6,92480
1787852350,1.8,92384
1787852351,4.6,92432
1787852352,7.2,92432
1787852353,2.1,93296
1787852354,2.8,93344
1787852355,6.5,92976
1787852356,2.5,91776
1787852357,2.5,92144
1787852358,6.1,93056
1787852359,7.5,93648
1787852360,2.9,93168
1787852361,8.8,92656
1787852362,2.0,92672
1787852363,2.0,92592
1787852364,2.3,92400
1787852365,5.3,92512
1787852366,3.4,91744
1787852367,1.5,92496
1787852368,2.3,92544
1787852369,3.0,92640
1787852370,2.6,92544
1787852371,7.4,92656
1787852372,5.8,92640
1787852373,2.1,93536
1787852374,4.8,93568
1787852375,4.4,93184
1787852376,3.0,91936
1787852377,1.8,92176
1787852378,3.5,93072
1787852379,3.6,93600
1787852380,2.8,93104
1787852381,5.1,92384
1787852382,1.4,92512
1787852383,2.1,92560
1787852384,2.7,92368
1787852385,4.9,92480
1787852387,4.1,91824
1787852388,1.7,92480
1787852389,1.8,92480
1787852390,3.1,92608
1787852391,2.5,92512
1787852392,6.7,92608
1787852393,4.4,92624
1787852394,2.1,92960
1787852395,4.3,93472
1787852396,5.5,93504
1787852397,6.3,91904
1787852398,1.7,92528
1787852399,3.8,92960
1787852400,6.4,93568
1787852401,2.3,93072
1787852402,4.0,92400
1787852403,5.9,92560
1787852404,1.6,92512
1787852405,5.5,92528
1787852406,4.7,92608
1787852407,5.8,91840
1787852408,2.4,92512
1787852409,2.4,92560
1787852410,3.0,92528
1787852411,2.6,92528
1787852412,5.2,92576
1787852413,6.6,92560
1787852414,2.0,93488
1787852415,2.8,93616
1787852416,6.5,93520
1787852417,5.1,91936
1787852418,1.7,92576
1787852419,2.9,98800
1787852420,5.6,99424
1787852421,2.0,98832
1787852422,5.9,98272
1787852423,1.7,98448
1787852424,1.3,98480
1787852425,3.5,98400
1787852426,4.5,98480
1787852427,4.2,97840
1787852428,2.4,98416
1787852429,2.1,98416
1787852431,6.0,98544
1787852432,1.3,98496
1787852433,6.0,97888
1787852434,9.2,94960
1787852435,2.3,93216
1787852436,4.5,93472
1787852437,2.7,89168
1787852438,3.1,87904
1787852439,2.6,88288
1787852440,2.6,89120
1787852441,6.5,89696
1787852442,2.4,89184
1787852443,7.6,88736
1787852444,5.3,88688
1787852445,1.6,88656
1787852446,2.4,88496
1787852447,4.7,88208
1787852448,3.2,86048
1787852449,2.3,86704
1787852450,2.4,86688
1787852451,2.8,86704
1787852452,2.5,86688
1787852453,7.7,86720
1787852454,5.3,86464
1787852455,2.5,87296
1787852456,3.3,87440
1787852457,6.7,87024
1787852458,3.7,84896
1787852459,1.9,85184
1787852460,3.8,85920
1787852461,6.8,86016
1787852462,1.7,85568
1787852463,4.8,85520
1787852464,5.5,85584
1787852465,1.8,85568
1787852466,1.9,85696
1787852467,4.3,85696
1787852468,1.4,84928
1787852469,1.9,85200
1787852470,3.2,85648
1787852471,3.7,85696
1787852472,3.6,85600
1787852473,7.5,85632
1787852475,1.7,85680
1787852476,3.4,86096
1787852477,7.0,86528
1787852478,3.2,86528
1787852479,1.9,84688
1787852480,2.3,85072
1787852481,1.9,85488
1787852482,3.9,85760
1787852483,3.2,85760
1787852484,4.8,85360
1787852485,1.6,85344
1787852486,1.2,85552
1787852487,2.3,85568
1787852488,3.9,85520
1787852489,1.3,84608
1787852490,1.8,85040
1787852491,3.0,85392
1787852492,3.6,85312
1787852493,4.1,85104
1787852494,5.6,85152
1787852495,1.5,85072
1787852496,4.7,85488
1787852497,4.1,86176
1787852498,3.1,65584
1787852499,1.8,60176
1787852500,2.9,60496
1787852501,4.2,61376
1787852502,3.4,61328
1787852503,2.9,60896
1787852504,7.4,61008
1787852505,3.4,60944
1787852506,2.4,60880
1787852507,3.1,58416
1787852508,3.9,58432
1787852509,1.4,57648
1787852510,1.7,58096
1787852511,2.7,58384
1787852512,3.1,58416
1787852513,3.8,58352
1787852514,6.7,58400
1787852515,1.9,58368
1787852516,4.4,58896
1787852517,4.0,59360
1787852518,6.2,58864
1787852520,2.7,57552
1787852521,3.5,57952
1787852522,3.9,58352
1787852523,6.1,58352
1787852524,5.6,58352
1787852525,1.4,58352
1787852526,1.6,58320
1787852527,3.0,58400
1787852528,4.1,58352
1787852529,6.2,58352
1787852530,3.7,57536
1787852531,2.4,58128
1787852532,4.2,58512
1787852533,6.7,58560
1787852534,3.7,58464
1787852535,1.0,58464
1787852536,1.6,58432
1787852537,2.7,58944
1787852538,5.7,59456
1787852539,9.9,59056
1787852540,2.8,59552
1787852541,3.7,57840
1787852542,5.7,58464
1787852543,9.8,58528
1787852544,4.5,58448
1787852545,3.9,58368
1787852546,2.0,58512
1787852547,6.6,58704
1787852548,7.2,58752
