timestamp_epoch,cpu_percent,rss_kb
1787859121.245845000,0.0,3696
1787859121.362720000,2.1,32
1787859121.480589000,1.3,32
1787859121.601935000,9.6,36176
1787859121.721270000,52.6,60144
1787859121.838242000,61.8,86080
1787859121.955374000,61.0,129088
1787859122.070605000,77.8,157024
1787859122.193059000,84.1,182848
1787859122.303564000,78.9,207952
1787859122.496901000,66.0,211392
1787859122.616312000,63.8,119632
1787859122.735216000,50.8,119632
1787859122.850546000,31.5,119024
1787859122.966480000,19.7,119024
1787859123.086646000,12.2,119024
1787859123.199372000,17.5,173408
1787859123.316575000,22.1,312352
1787859123.437306000,40.6,360048
1787859123.586865000,34.3,312432
1787859123.713486000,21.4,312048
1787859123.823926000,21.0,246624
1787859123.942720000,52.8,273728
1787859124.058252000,68.0,294096
1787859124.176094000,68.0,296992
1787859124.291304000,68.7,297184
1787859124.411274000,68.6,296560
1787859124.524487000,69.0,296928
1787859124.638834000,69.0,296832
1787859124.759002000,68.6,296976
1787859124.869361000,67.8,297152
1787859124.982928000,68.5,297280
1787859125.102599000,68.4,297248
1787859125.216088000,67.7,297264
1787859125.332557000,68.2,297712
1787859125.446953000,67.6,297824
1787859125.566522000,67.4,297760
1787859125.681735000,69.0,297872
1787859125.799977000,69.6,248384
1787859125.916466000,58.5,251072
1787859126.033234000,50.0,252144
1787859126.150804000,46.8,254336
1787859126.270750000,46.8,257280
1787859126.388930000,44.6,257280
1787859126.501343000,34.5,257280
1787859126.618779000,26.6,257280
1787859126.737551000,22.1,257280
1787859126.858776000,20.1,256912
1787859126.975459000,19.5,256912
1787859127.094200000,18.8,256032
1787859127.210688000,17.9,256032
1787859127.319315000,17.3,256032
1787859127.429652000,30.1,256048
1787859127.547415000,55.3,255984
1787859127.660131000,70.3,249712
1787859127.772749000,80.8,222896
1787859127.888055000,80.8,221296
1787859128.009228000,88.2,226864
1787859128.120282000,94.1,197456
1787859128.236763000,93.6,186976
1787859128.356387000,96.7,186976
1787859128.479423000,99.3,186640
1787859128.596897000,97.8,203040
1787859128.719318000,100.0,190512
1787859128.838630000,100.0,186640
1787859128.955341000,100.0,186640
1787859129.076279000,98.4,186640
1787859129.195537000,100.0,186640
1787859129.316215000,100.0,186640
1787859129.435909000,98.5,191520
1787859129.556531000,98.8,186640
1787859129.672408000,99.3,203040
1787859129.787049000,99.1,186640
1787859129.898998000,99.0,186640
1787859130.019548000,99.0,186640
1787859130.140000000,99.6,186736
1787859130.255852000,99.1,186736
1787859130.367818000,99.2,186736
1787859130.486531000,100.0,186736
1787859130.604041000,98.8,186736
1787859130.720660000,100.0,186736
1787859130.840178000,98.2,186736
1787859130.952510000,99.3,186736
1787859131.061479000,100.0,186704
1787859131.182064000,100.0,186704
1787859131.293679000,97.5,186736
1787859131.412968000,98.6,186736
1787859131.531705000,99.3,201104
1787859131.646775000,99.3,183952
1787859131.756551000,100.0,183952
1787859131.870838000,100.0,168512
1787859131.986860000,98.8,168512
1787859132.103046000,100.0,173696
1787859132.222080000,100.0,168512
1787859132.337525000,98.5,168512
1787859132.453717000,98.8,168512
1787859132.566410000,100.0,168560
1787859132.685826000,99.1,168560
1787859132.805786000,100.0,168912
1787859132.920502000,99.7,168560
1787859133.037511000,99.1,168560
1787859133.156397000,99.5,168560
1787859133.275704000,99.4,168560
1787859133.392115000,99.4,168560
1787859133.510746000,100.0,166784
1787859133.630413000,99.0,166784
1787859133.749622000,100.0,166784
1787859133.869286000,98.4,174656
1787859133.986958000,100.0,166800
1787859134.107070000,100.0,166800
1787859134.219471000,100.0,166800
1787859134.337034000,100.0,166800
1787859134.456483000,99.1,166800
1787859134.576133000,98.4,166800
1787859134.687103000,100.0,166800
1787859134.806036000,98.8,171568
1787859134.925088000,100.0,166800
1787859135.035519000,100.0,166800
1787859135.148625000,100.0,174496
1787859135.259708000,99.6,176496
1787859135.379237000,98.2,166800
1787859135.494598000,100.0,166800
1787859135.619801000,99.0,183200
1787859135.736422000,98.1,166800
1787859135.851328000,98.7,166800
1787859135.961113000,99.4,174208
1787859136.079203000,99.1,166800
1787859136.199175000,98.5,172144
1787859136.311954000,98.5,166800
1787859136.428657000,100.0,166800
1787859136.548672000,99.0,166784
1787859136.661255000,100.0,166784
1787859136.781162000,99.3,166784
1787859136.896030000,99.3,180944
1787859137.015086000,100.0,166784
1787859137.128270000,99.2,166784
1787859137.245751000,100.0,166784
1787859137.359431000,99.1,166784
1787859137.475989000,100.0,166784
1787859137.595454000,100.0,166784
1787859137.711908000,99.8,166784
1787859137.827955000,98.1,166784
1787859137.944660000,98.8,166784
1787859138.065258000,100.0,166784
1787859138.177205000,99.0,166784
1787859138.296214000,98.8,170400
1787859138.416162000,100.0,166784
1787859138.528586000,99.9,166784
1787859138.648117000,99.9,173360
1787859138.759968000,100.0,166784
